replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
5800,16.696129,16.726318,-3.9837017,0.0054757576,0.0010063417,0.007932098,0.0030506728,0.0017405996,0.0008788292,0.0034709296,-0.0007083385,4.0493717,0.58552396,5.2960153,2.690605,-3.9820611,0.48234457,-2.7051876,-5.283484,0.00021789577,0.0013525438,0.0032869389,-0.0019338306,-0.00048565693,0.00078832026,0.0010190768,-0.00213992,0.9990004897117615,-0.0,5800,18,357.14285714285717,121.7590460956493,500,144,0.020403780168340456,0.016567414679168897,0.04985789567146021,-0.28161081385525205,7.287064345835877,4.229996401168021,13.003134236751734,1.2248615918387316,-0.0038951405,0.62630415,0.99896294,-0.9993432,7,7.287064345835877,2500,5,500.0,0.0,500,500,0.01676575860588893,0.0028743223829643763,0.01944196682850234,0.012885359580762765,8.382879302944465,1.4371610398730632,9.719922034189874,6.443918439212655,8.382879302944465,1.4371610398730632,9.719922034189874,6.443918439212655,0.00020325607,0.0013629622,0.0030370066,-0.001264317,5,8.382879302944465,0.012690918985754251,61.07878249301575,76.65870298497612,0.023120612022466958,0.018338380963541567,13.673368698975537,151.46500408893917,912.5408606849378,0
8300,0.008965537,0.008791784,-6.557298,2.4879234,0.025151748,2.5472202,2.4262893,2.4874895,0.024252545,2.5393698,2.4008222,2.485584,0.09103912,2.7721806,2.296935,-4.0734153,0.2666119,-3.3959532,-4.981805,-0.001747565,0.0115739275,0.016639948,-0.013343535,-0.12749809,0.008984288,-0.10927247,-0.14508192,0.36739373207092285,-10.076653480529785,8300,24,416.6666666666667,103.10781843401703,500,200,0.023522713191832946,0.012018368658222872,0.0423166200957225,-0.28161081385525205,9.801130496597066,3.4184772102024215,13.170957943200214,3.8810534054699497,-0.0007058057,0.58828825,0.9966791,-0.99699503,6,9.801130496597066,5000,10,500.0,0.0,500,500,0.021199105561375706,0.008747564239838955,0.03228607411870664,0.008180047133143317,10.599552780687853,4.353440022899356,15.95922629391983,4.982167004257775,10.599552780687853,4.353440022899356,15.95922629391983,4.982167004257775,-0.0017168594,0.011524601,0.016048484,-0.012198142,5,10.599552780687853,0.025927032984327525,70.45900761999656,91.04027430503629,0.0229567339993082,0.012147739995270967,14.06513778399676,175.6254512160085,1088.1706211519195,1
10800,0.0018340967,0.0018036554,-6.369672,2.2874155,0.03512542,2.3486636,2.215339,2.2881093,0.033667743,2.355922,2.216604,2.2968278,0.043518055,2.4040632,2.1780598,-4.0845313,0.25704288,-3.4249978,-4.7747936,0.006622752,0.009222584,0.0200658,-0.007843077,-0.12798627,0.004553062,-0.11775351,-0.13641536,0.13516196608543396,-20.171905517578125,10800,32,312.5,152.71051044378052,500,112,0.020364935122115246,0.016066623533323537,0.05474761075334562,-0.28161081385525205,6.364042225661015,3.324447103298357,12.424728387271951,1.8736058732245329,0.0026449142,0.5858025,0.99655324,-0.99746066,8,6.364042225661015,7500,15,500.0,0.0,500,500,0.024369233180825036,0.010538240119630785,0.043328881790607746,0.007588339386248931,12.184616590412524,4.917152897968325,17.648908378578856,5.371323817658673,12.184616590412524,4.917152897968325,17.648908378578856,5.371323817658673,0.006598072,0.009210625,0.018836759,-0.0066630943,5,12.184616590412524,0.013083186990115792,76.49379761499586,71.87083798000822,0.023180103045888245,0.012346278002951294,13.940028865996283,162.3532740290393,1250.5279403699096,2
13300,0.00050134835,0.0004445857,-6.356698,2.2829132,0.039992683,2.3617933,2.1215298,2.281959,0.038409606,2.3510065,2.1380575,2.2743926,0.036282647,2.3512049,2.1564748,-4.0782704,0.3226637,-3.2463431,-4.8385224,0.0117895985,0.030101057,0.06796242,-0.042162932,-0.09467707,0.009317961,-0.081960924,-0.11868292,0.04973120987415314,-30.236053466796875,13300,38,416.6666666666667,129.51147525305325,500,144,0.02350983070963749,0.014162875380929304,0.04902704577759254,-0.28161081385525205,9.795762795682284,5.141982403239242,20.547246176281195,4.145582972249962,0.0075742393,0.60101825,0.9996571,-0.9998046,6,9.795762795682284,10000,20,500.0,0.0,500,500,0.028119668432793957,0.011862973477665075,0.05360512820358866,0.010480409651635275,14.059834216396979,5.588155362284391,21.579996040910125,6.600235734664308,14.059834216396979,5.588155362284391,21.579996040910125,6.600235734664308,0.007013865,0.026818758,0.04409942,-0.035914417,5,14.059834216396979,0.013016788987442851,87.13001897500362,85.49880822800333,0.02221562701743096,0.013254488003440201,14.089686262013856,186.76700036902912,1437.2991048269905,3
15800,0.00058736565,0.00062134035,-6.221134,2.2657843,0.05560633,2.4311433,2.0776432,2.2642653,0.05640398,2.4130452,2.0619252,2.2629008,0.04994989,2.3617256,2.0716503,-3.953641,0.55975926,-2.5743184,-5.057931,0.020807335,0.1487768,0.4135386,-0.54079103,-0.066072054,0.01780224,-0.026451532,-0.11497858,0.018343210220336914,-39.78969955444336,15800,46,312.5,113.68707050496111,500,152,0.02010883149807816,0.017605069610480157,0.046878491441496556,-0.28161081385525205,6.284009843149425,4.469171598246202,16.072778887959572,1.1292344949182522,0.007343761,0.61218745,0.998685,-0.99664694,8,6.284009843149425,12439,31,221.72727272727272,22.312209902737145,277,200,0.024400064265802195,0.024356181709603724,0.05682954061848699,-0.28161081385525205,5.410159704026505,2.4572494471415847,9.172140629317779,1.9330734529258462,5.410159704026505,2.4572494471415847,9.172140629317779,1.9330734529258462,0.07729528,0.15027492,0.38722932,-0.14375573,11,5.410159704026505,0.013115911977365613,71.83827728801407,70.55257749103475,0.022914991015568376,0.012158653989899904,13.974648928968236,156.4136932649999,1593.7169205819373,4
18300,0.001061935,0.0009470804,-5.6028624,2.2356646,0.0629256,2.3510408,2.0398526,2.237368,0.061520956,2.3545816,2.0559287,2.263702,0.05595518,2.3563578,2.0795403,-3.3619914,1.1872054,-0.09592575,-6.3107963,0.05513148,0.41320392,1.3656235,-1.2476928,0.00545306,0.06771445,0.17212604,-0.29471135,0.00692512234672904,-46.544525146484375,18300,66,125.0,50.88516483219839,240,9,0.022563347376864364,0.029058226102224527,0.06037219319181056,-0.28161081385525205,2.8204184221080446,1.8030359339258402,5.722233395095023,0.15848097684723947,0.043873314,0.6633135,0.9994059,-0.99935126,20,2.8204184221080446,14873,61,81.13333333333334,19.54265988947143,131,61,0.022144086085617475,0.03507659962139774,0.05009715976498734,-0.28161081385525205,1.7966235177464316,0.8535986771420385,4.22291233141218,0.5114048599724499,1.7966235177464316,0.8535986771420385,4.22291233141218,0.5114048599724499,-0.007190417,0.39387712,0.73169374,-0.8371286,30,1.7966235177464316,0.013187028001993895,83.1188668270479,78.2554902859847,0.023618229024577886,0.01216701400699094,14.095861745998263,175.51919113006443,1769.2402893789695,5
20800,0.001622529,0.0016233108,-1.4921833,2.2461395,0.110579215,2.4344301,1.7593002,2.244655,0.11116678,2.4358163,1.7436864,2.2601647,0.08888409,2.4472466,1.8905774,0.77533793,3.0819287,7.3708534,-6.432741,0.15842341,1.164653,2.658357,-2.6804452,-0.049392227,0.24799292,0.49096853,-0.811134,0.0028901207260787487,-30.54257583618164,20800,104,65.78947368421052,6.35426874643645,84,48,0.039705036601097844,0.07814676039564289,2.912112422722785,-0.28161081385525205,2.6121734605985423,1.3753312440782621,7.574113666938289,0.8419377822397259,0.073006876,0.76036996,0.9999376,-0.9998537,38,2.6121734605985423,17324,108,52.148936170212764,1.0911388429751563,55,49,0.035616002795882756,0.06443324460056883,1.5171842151014416,-0.28161081385525205,1.8573366564406093,0.9877877981765978,5.2348989741602505,0.52237002937556,1.8573366564406093,0.9877877981765978,5.2348989741602505,0.52237002937556,0.13982408,0.7270921,0.9051083,-0.9587446,47,1.8573366564406093,0.012958195002283901,89.72653258999344,76.50974663201487,0.024461942026391625,0.014006200013682246,14.176951578003354,180.46465713705402,1949.7091780990595,6
23300,0.07853389,0.0822531,1.5494082,2.2666373,0.14992277,2.4992633,1.8038539,2.2679503,0.14560804,2.486135,1.7933623,2.2024057,0.33571556,2.3946586,-0.28161082,3.8396575,5.9198213,25.023916,-6.693492,-0.2967033,1.5117618,3.7188673,-5.7658505,-0.06231897,0.36674955,1.1342304,-0.8915553,0.0016691047931089997,-13.815608978271484,23300,140,69.44444444444444,31.516701431713987,163,9,0.012658798851336481,0.03604807847901125,0.04865309477279886,-0.28161081385525205,0.8790832535650334,0.5820015684273625,2.4382496470706743,0.03724181966862716,0.029827332,0.8388625,1.0,-1.0,36,0.8790832535650334,19789,149,60.1219512195122,15.72351838295373,94,47,0.014140672623601466,0.04027791074490198,0.06567291688267142,-0.28161081385525205,0.8501648296872586,0.5419284197580265,1.9525239773726282,0.028163477517665958,0.8501648296872586,0.5419284197580265,1.9525239773726282,0.028163477517665958,0.06821379,0.811587,0.9992828,-0.99999595,41,0.8501648296872586,0.026292991009540856,76.48827386501944,78.32021077896934,0.02419217099668458,0.012172003975138068,14.293413186969701,169.16455499693984,2118.877917288919,7
25800,0.0027434016,0.0025597224,4.957921,2.1728206,0.19771905,2.4164782,1.4443992,2.1761649,0.19567584,2.4275558,1.4483557,2.1929145,0.17070925,2.3965006,1.6623176,7.180133,6.1332808,23.910583,-7.762856,0.35032806,1.7640841,4.1749578,-3.576767,-0.39647055,0.23089838,0.7325926,-1.2031425,0.001489998889155686,7.68206787109375,25800,149,277.77777777777777,68.9859531237705,344,96,0.002026467358834658,0.016896463720400767,0.036247909818914424,-0.28161081385525205,0.5629075996762936,0.5326928223402162,1.7462612644200617,-0.015354532966839751,0.2702467,0.63624567,0.99999774,-0.99995553,9,0.5629075996762936,22135,158,260.6666666666667,17.882331441335545,281,239,0.00163008604073207,0.018536602590798052,0.044076701069347204,-0.28161081385525205,0.4249090946174928,0.47100422831839467,1.6017280548643122,0.020523412543238084,0.4249090946174928,0.47100422831839467,1.6017280548643122,0.020523412543238084,0.29576486,0.56272733,0.9999959,-0.9999998,9,0.4249090946174928,0.01286267803516239,79.07616455899552,59.320305184985045,0.022370722028426826,0.012127648980822414,14.097978765028529,152.5418095580535,2271.4239752349677,8
28300,0.0046665254,0.0049142498,5.3666883,2.2043014,0.23806041,2.5063808,1.4773355,2.2107718,0.24112248,2.5128949,1.3994716,2.1941857,0.20136863,2.4768367,1.5217777,7.608671,7.8358927,62.123493,-3.9105303,0.3031418,1.8413826,7.96931,-8.535495,-0.47042358,0.26124063,0.30773562,-2.2546427,0.0013645995641127229,10.612569808959961,28300,163,178.57142857142858,61.967404203124964,320,96,0.028086187937885903,0.031630797002252416,0.09414197724719907,-0.28161081385525205,5.01539070319391,2.0853706638052447,8.851314557046958,1.5161886009129772,0.1273425,0.7037093,1.0,-1.0,14,5.01539070319391,24624,174,155.5625,59.568205393061824,279,51,0.020995835430743657,0.03125808539119959,0.1007132510352993,-0.28161081385525205,3.26616464919506,1.539960754819009,6.80697776991538,1.2359205360748589,3.26616464919506,1.539960754819009,6.80697776991538,1.2359205360748589,0.15874714,0.6293032,0.99999774,-1.0,16,3.26616464919506,0.01295012200716883,66.36888614494819,80.91124313604087,0.02330598997650668,0.012051908008288592,13.873535991995595,161.20197329297662,2432.6300212790375,9
