replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
5800,21.760582,21.78935,-4.6805234,-0.00018273512,0.0013848005,0.0045369007,-0.0031153923,-0.0032681178,0.0014294852,0.0010902134,-0.007088741,4.626771,0.5933664,5.7678423,3.1667094,-4.683729,0.63166076,-2.7205586,-5.9114733,-7.359722e-05,0.0011871196,0.0035800363,-0.0018633081,-0.00035049606,0.00083264156,0.0017017782,-0.0024770054,0.9990004897117615,-0.0,5800,12,500.0,0.0,500,500,0.00460081830303477,0.007156799984109117,0.07663545153432719,0.0004408773152275145,2.3004091515173846,2.283937574566105,6.817117810948417,0.7035507367077153,-0.005044989,0.62441105,0.9993299,-0.9989774,5,2.3004091515173846,2500,5,500.0,0.0,500,500,0.003522617801247125,0.0005827208079991042,0.0044615705623726925,0.0022365727706220888,1.7613089006235625,0.26102858045572913,2.178920308295352,1.4925934620764691,1.7613089006235625,0.26102858045572913,2.178920308295352,1.4925934620764691,-0.00023670387,0.0011012269,0.0022277553,-0.0013367186,5,1.7613089006235625,0.027088258997537196,61.34847255598288,63.59228665602859,0.02547539002262056,0.02907928905915469,13.298419801983982,138.32082195207477,889.0143503322033,0
8300,0.011789694,0.011479356,-7.603965,2.8255615,0.029791048,2.8887997,2.7226164,2.826814,0.030507706,2.894126,2.7208865,2.8169127,0.10598617,3.1840048,2.5980852,-4.7849836,0.5056223,-4.110315,-9.363018,-0.0019487207,0.009824708,0.025825778,-0.01650819,-0.13815153,0.012726064,-0.114528716,-0.18154833,0.3674209713935852,-11.787893295288086,8300,17,500.0,0.0,500,500,0.0025602192399835255,0.005093277780316569,0.0746556386359086,0.0004315676575336263,1.280109619991763,0.8882550314212566,3.0520716901374665,0.7545425289035638,-0.008386921,0.58567387,0.997777,-0.9958225,5,1.280109619991763,5000,10,500.0,0.0,500,500,0.00555467502723262,0.001411599603719115,0.008168608024407695,0.0021877388397055246,2.7773375136163096,0.44866185082082166,3.4419534072637887,2.0713008646400395,2.7773375136163096,0.44866185082082166,3.4419534072637887,2.0713008646400395,-0.0021403993,0.00919427,0.019443695,-0.014108737,5,2.7773375136163096,0.017742266994901,63.85479710390791,64.79357482295018,0.02348127297591418,0.012406366062350571,13.206949201063253,141.9089510339545,1030.9282858271617,1
10800,0.0018616511,0.0017466737,-7.420327,2.5974169,0.037873782,2.6723053,2.4278123,2.5996227,0.03457075,2.6859767,2.4467618,2.597921,0.047106072,2.7275593,2.4476516,-4.82765,0.30421272,-4.1084256,-6.027196,-0.0010946507,0.009213662,0.015320322,-0.017993899,-0.11738086,0.0064442563,-0.098817274,-0.13107526,0.13515107333660126,-23.65957260131836,10800,22,500.0,0.0,500,500,0.005156566440626333,0.015507185786999389,0.16661810671765567,0.0002475620758287954,2.578283220313168,3.4441431896393713,9.45604901103444,0.6933032072241174,0.0020653328,0.59440136,0.9980468,-0.99674296,5,2.578283220313168,7500,15,500.0,0.0,500,500,0.0036530960335580905,0.0006366497582958897,0.0046860641135545245,0.0018861500270390434,1.8265480167790458,0.1500918336434536,2.0645529115818126,1.5946420004981978,1.8265480167790458,0.1500918336434536,2.0645529115818126,1.5946420004981978,-0.0012727472,0.009414657,0.014277483,-0.014791768,5,1.8265480167790458,0.027368935057893395,63.55261659598909,63.460276892990805,0.02365808899048716,0.01223898003809154,15.012008294928819,142.0881677879952,1173.0205269714352,2
13300,0.00027704198,0.0002894806,-7.3656807,2.5450118,0.035245545,2.634763,2.4060762,2.5464742,0.034178518,2.6231744,2.4099047,2.5444999,0.033943865,2.638804,2.412845,-4.823189,0.37750125,-4.0494623,-6.532946,0.0023454225,0.012841867,0.028366003,-0.02209707,-0.11685745,0.0065874686,-0.10176052,-0.13691062,0.049720991402864456,-35.47343444824219,13300,27,500.0,0.0,500,500,0.00458191879146301,0.007690459375231063,0.08226623790460684,0.00035963794585801143,2.290959395731506,1.7695932126450984,4.739752601843489,0.7979970083525881,0.0017371693,0.5927104,0.99848574,-0.99771184,5,2.290959395731506,10000,20,500.0,0.0,500,500,0.0058802967669512075,0.001349761107779394,0.007809512610247574,0.0022941669642838917,2.940148383475603,0.40927567381184143,3.3417813179515297,2.3868277841351326,2.940148383475603,0.40927567381184143,3.3417813179515297,2.3868277841351326,0.002149919,0.0129029695,0.027239226,-0.019128788,5,2.940148383475603,0.013902186998166144,45.8687646118924,39.66239418101031,0.023530503967776895,0.013241498963907361,11.828089218004607,97.40992220083717,1270.4345682181884,3
15800,8.941055e-05,8.069304e-05,-7.255455,2.5170636,0.033957504,2.611053,2.3699033,2.519397,0.032993414,2.625278,2.3753169,2.517618,0.032893047,2.6229377,2.3816056,-4.7393713,0.35390925,-3.6129355,-5.712167,-0.007060272,0.030730404,0.03540542,-0.13775705,-0.09305261,0.009500942,-0.06865726,-0.1419429,0.01829748973250389,-46.95738220214844,15800,32,500.0,0.0,500,500,0.0024688270712924848,0.004992921431980651,0.10213752547817666,0.00035487945599908284,1.2344135356462427,0.8407753219961687,2.8982041639475793,0.7038192366052419,-0.0030351987,0.60052854,0.9981273,-0.997909,5,1.2344135356462427,12500,25,500.0,0.0,500,500,0.003977849357531489,0.0021838852461109385,0.009949932413119469,0.002072020228252717,1.9889246787657442,0.2908977872715913,2.3191732327630388,1.6163164808546022,1.9889246787657442,0.2908977872715913,2.3191732327630388,1.6163164808546022,-0.0020193201,0.023862049,0.032533474,-0.113789506,5,1.9889246787657442,0.013970974017865956,49.53777100506704,45.82499984209426,0.023706445936113596,0.01268036407418549,12.101758051896468,107.51488668308593,1377.9535885062069,4
18300,0.00025916783,0.00020123468,-7.2115917,2.5015805,0.040815495,2.756209,2.3306131,2.5008342,0.038874976,2.7369225,2.3309882,2.5005097,0.03306733,2.6105196,2.3505268,-4.7119174,0.51466674,-3.3182442,-6.4975295,-0.014931436,0.08198779,0.18339527,-0.5897286,-0.044404145,0.010792618,-0.002393871,-0.07177836,0.00674348184838891,-58.53831100463867,18300,37,500.0,0.0,500,500,0.006190224892618344,0.008714757350620009,0.08554688058307863,0.00010423307204653786,3.095112446309172,1.7759202314524483,5.651677052377618,0.7719318705377177,-0.0060452167,0.6151255,0.99895835,-0.99887353,5,3.095112446309172,15000,30,500.0,0.0,500,500,0.010642277578602241,0.010514408298486717,0.04309907916072197,8.779720103011999e-05,5.321138789301122,0.803451109360182,6.17031879257998,3.867910328309593,5.321138789301122,0.803451109360182,6.17031879257998,3.867910328309593,-0.0049817422,0.06262019,0.15666382,-0.57595676,5,5.321138789301122,0.028038921067491174,64.85767046594992,61.925901948008686,0.02359519398305565,0.012712772004306316,14.22068351204507,141.06860281305853,1519.0264810892986,5
20800,0.00012487883,0.0001330477,-6.5458326,2.4879227,0.038901128,2.6265397,2.3284395,2.4870787,0.038589828,2.6355276,2.3289504,2.4844847,0.040581957,2.6454563,2.3169534,-4.057557,1.3596977,0.6467955,-6.6674385,-0.05156094,0.32566556,1.3024236,-1.379891,0.026475957,0.049255803,0.16274786,-0.26901865,0.0025182839017361403,-66.15970611572266,20800,42,500.0,0.0,500,500,0.009425290294398038,0.012597399425416437,0.11134111916196178,0.00014035239077578733,4.712645147199017,2.2278179628174364,8.855006889599654,2.3952497835093762,-0.013640374,0.65777475,0.9996801,-0.99947876,5,4.712645147199017,17500,35,500.0,0.0,500,500,0.01882599008970326,0.047292213764390884,0.26439483014257326,0.00025231956819484445,9.412995044851623,7.46012991564106,20.04455049893291,2.5896402162657566,9.412995044851623,7.46012991564106,20.04455049893291,2.5896402162657566,-0.02728422,0.2851486,0.9232973,-0.9379166,5,9.412995044851623,0.02789613197091967,63.08310861594509,64.64554788405076,0.02361006708815694,0.012659700005315244,14.721155938925222,142.51397833798546,1661.5446626223857,6
23300,0.00021631496,0.00023082338,-3.9853747,2.4651566,0.043672644,2.5909345,2.3587816,2.464903,0.04344396,2.5896068,2.356727,2.4628515,0.040809426,2.5842888,2.3533707,-1.5163435,3.338774,13.210922,-7.36997,-0.1037362,0.8596492,3.6789222,-2.5273876,0.022399621,0.1559646,0.39970297,-0.7754742,0.0010420158505439758,-58.47148895263672,23300,47,500.0,0.0,500,500,0.00689997717736206,0.013046958104501336,0.15225729863820683,7.817942403596908e-06,3.449988588681029,1.2075595662427923,5.826672538465565,2.4729187345364503,0.03979644,0.7730474,0.99999726,-0.999976,5,3.449988588681029,20000,40,500.0,0.0,500,500,0.007304441656989174,0.01633894784349286,0.13000860051572743,0.00014378547872171652,3.6522208284945883,1.6748362975069349,5.684245648727472,1.5772136726522232,3.6522208284945883,1.6748362975069349,5.684245648727472,1.5772136726522232,0.087950714,0.637441,0.9999618,-0.9998002,5,3.6522208284945883,0.027983976993709803,55.661101605976,61.95165779697709,0.02357318706344813,0.012894326937384903,14.356616063974798,132.03382695792243,1793.582704750239,7
25800,0.00018268719,0.0002397185,1.5160471,2.4751596,0.106029116,3.3230438,2.309781,2.4760547,0.10625947,3.3390102,2.3085327,2.4788814,0.111135766,3.3430758,2.3254368,4.000007,5.260892,15.479779,-6.6419106,-0.51550496,1.3514796,4.2324767,-3.2100544,-0.21849927,0.2670248,0.6563346,-0.9260407,0.000579122977796942,-22.360456466674805,25800,52,500.0,0.0,500,500,0.029733278214754494,0.04601053746649782,0.255515244972747,9.346398128861926e-05,14.866639107377248,4.0773307775379095,21.91623349213021,10.52771854383344,-0.18408453,0.8202883,0.99999636,-0.9999963,5,14.866639107377248,22500,45,500.0,0.0,500,500,0.028974250810857576,0.04372397342138598,0.250628957783611,4.157327730404782e-05,14.487125405428788,2.1566349418730972,16.789131803279183,11.037918155842947,14.487125405428788,2.1566349418730972,16.789131803279183,11.037918155842947,-0.20330699,0.8063382,0.99998075,-0.9999975,5,14.487125405428788,0.028255574987269938,58.35061629698612,66.07520185899921,0.023882882087491453,0.01303131110034883,14.458420924958773,138.9494088491192,1932.5366029384313,8
28300,0.00048375875,0.000580429,2.699031,2.4781299,0.15840696,3.9535341,2.3483908,2.4799519,0.15878758,3.9707398,2.3481607,2.4713702,0.16312277,4.022289,2.2990336,5.181528,5.056217,19.606365,-9.551322,-0.470414,1.5079238,3.225844,-2.9850035,-0.25708526,0.27504638,0.5895018,-1.0431676,0.00042881473200395703,-14.100691795349121,28300,57,500.0,0.0,500,500,0.0224897723858634,0.038378286119583535,0.2550334978376879,1.1172094768997185e-05,11.244886192931697,2.264295712931584,14.161321900844092,7.682201916001923,-0.019577919,0.83214074,0.99996006,-0.99995565,5,11.244886192931697,25000,50,500.0,0.0,500,500,0.020344521570874706,0.034777751485995496,0.25033905158207725,1.86544968134798e-05,10.172260785437356,2.7849047632753017,15.217239105142909,6.827495711963712,10.172260785437356,2.7849047632753017,15.217239105142909,6.827495711963712,-0.06647612,0.8622156,0.9999062,-0.9996834,5,10.172260785437356,0.027440175996161997,63.61547189694829,65.19102998892777,0.02355755807366222,0.012555476045235991,12.911497103981674,141.7815521999728,2074.3224615724757,9
