replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
5800,15.51762,15.580447,-4.035425,0.0044263424,0.0011992559,0.0071179373,0.0016329727,-0.0037502046,0.0010899622,-0.0015860822,-0.0076962234,3.8370764,0.9101443,5.032244,-0.28161082,-4.039338,0.5275669,-2.492316,-5.0947943,-8.334921e-05,0.00093312236,0.0021916574,-0.0019159452,-0.0007299805,0.0018026357,0.0026201406,-0.0046986854,0.9990004897117615,-0.0,5800,102,69.44444444444444,52.320297975517235,239,10,0.016296843581894257,0.04945317704292073,0.09485342041379534,-0.3863921665308855,1.1317252487426568,1.7569129825864547,6.48086098410894,-0.982944810800056,0.007442169,0.6293457,0.9997364,-0.99858296,36,1.1317252487426568,2500,5,500.0,0.0,500,500,0.023568838189898283,0.007047824227245603,0.032899999919910015,0.014877685496916577,11.784419094949143,3.5236677990218066,16.442340612433444,7.45928320866159,11.784419094949143,3.5236677990218066,16.442340612433444,7.45928320866159,-0.00016508733,0.00081935676,0.00097483466,-0.0011486554,5,11.784419094949143,0.014268576051108539,73.94412147102412,81.19661297008861,0.024028216022998095,0.019800431095063686,12.380301655968651,167.57913332025055,998.5177745004185,0
8300,0.102823414,0.11515029,-6.4779005,2.4030356,0.11721189,2.5953443,1.9557736,2.3971953,0.10935107,2.613144,1.9709092,2.4177456,0.36170176,2.972248,-0.28161082,-4.0904913,0.28498164,-3.4434571,-5.4724402,0.0005783859,0.01656228,0.044563048,-0.02612713,-0.122585125,0.009287099,-0.09919943,-0.14500755,0.3674495220184326,-10.092206001281738,8300,133,80.64516129032258,100.5627868025251,500,9,0.019027674258830764,0.1363013602940335,4.172311740319594,-0.33144831923885965,1.5344898595831258,3.001920209247063,15.064905579358282,-0.05731680993891394,0.013824589,0.59006345,0.9981334,-0.9980476,31,1.5344898595831258,5000,10,500.0,0.0,500,500,0.019915323521679403,0.005346808864578433,0.02728488423193798,0.006847952570787126,9.957661760839702,2.2001908723427666,11.943754231312543,5.711269109034348,9.957661760839702,2.2001908723427666,11.943754231312543,5.711269109034348,0.00039660351,0.015674466,0.030743761,-0.016949398,5,9.957661760839702,0.014454256976023316,83.03155448904727,89.08726179797668,0.023505661985836923,0.012521342956461012,12.003765178029425,184.1730627269717,1182.6952131594298,1
10800,0.1219793,0.11689012,-6.3020983,2.238252,0.13629971,2.507864,1.6376565,2.2321177,0.14107274,2.4761448,1.5646614,2.1891065,0.3942932,2.5153692,-0.28161082,-4.081607,0.3530899,-3.0842187,-5.1030593,0.0062423167,0.08546734,0.3092001,-0.3278523,-0.09622105,0.015559302,-0.059911147,-0.16068935,0.13521437346935272,-20.162158966064453,10800,170,67.56756756756756,45.32080277701999,199,11,0.018841208497641274,0.0480121577641147,0.10057381773799424,-0.5414597569057829,1.2730546282190052,1.5477471184841995,5.986054227067935,-1.9344742756162738,0.0034885071,0.59723246,0.99558014,-0.9992469,37,1.2730546282190052,7449,43,74.21212121212122,3.216977461112779,85,69,0.015105601341080306,0.0354508652007824,0.043381981280969935,-0.28161081385525205,1.1210187177062323,0.40488114391834973,1.9339626764490874,0.40489885194133696,1.1210187177062323,0.40488114391834973,1.9339626764490874,0.40489885194133696,0.0049376846,0.07663319,0.22714257,-0.25029686,33,1.1210187177062323,0.021381770027801394,91.81240752595477,95.15226482099388,0.02426325809210539,0.012606229051016271,12.08219383598771,199.10511744010728,1381.8044731676346,2
13300,0.10994328,0.11669564,-5.9030333,2.1564324,0.2150032,2.5475805,0.8449566,2.1567237,0.2277173,2.611469,0.94345796,2.1141505,0.44638845,2.412274,-0.28161082,-3.7447248,0.87477005,-0.65460694,-5.5896106,-0.007246107,0.26952314,0.9967052,-0.99398935,-0.08747012,0.040415365,0.03172472,-0.29330647,0.0500829741358757,-29.166868209838867,13300,206,69.44444444444444,47.088831209654785,202,15,0.025010562268696513,0.19812056314628523,9.65356320458607,-0.3478537384570026,1.7368446019928134,2.677255741143168,15.379244442214446,-0.16115424232044773,-0.0027713731,0.62073356,0.999714,-0.99827635,36,1.7368446019928134,9813,58,157.6,40.60508999292249,196,73,0.010658551909049824,0.025494099299566832,0.05808307164638915,-0.28161081385525205,1.6797877808662522,0.4196189959734682,2.625817045012884,0.7395998077167658,1.6797877808662522,0.4196189959734682,2.625817045012884,0.7395998077167658,0.028887998,0.2182597,0.83216083,-0.8608434,15,1.6797877808662522,0.028034901013597846,92.32327025197446,91.8468968210509,0.02317537402268499,0.012492208043113351,14.176801018998958,198.41067057510372,1580.2194398327265,3
15800,0.08726482,0.083166026,-4.4448366,2.1443405,0.2178241,2.4847162,1.4063642,2.1362205,0.23183818,2.5287797,1.397406,2.1156297,0.3498463,2.4493287,-0.28161082,-2.2780788,2.275526,6.6554356,-6.921655,-0.018815195,0.66514784,2.1036892,-1.841809,-0.094523214,0.14206606,0.260248,-0.68364334,0.01962205395102501,-32.5347785949707,15800,278,34.72222222222222,21.65847423464634,127,13,0.011870802624637045,0.05344658789040043,0.10058545779429218,-0.3087165775725555,0.41218064668878623,0.5796687826034531,3.2523097308088293,-0.19318711477313139,-0.02664839,0.6566205,0.99892986,-0.9995731,72,0.41218064668878623,12301,132,33.62162162162162,20.941167720030595,138,27,0.005350593068490468,0.050689108450933225,0.04324043125089601,-0.28161081385525205,0.1798956156000579,0.23959545441522578,1.170614015927976,-0.11040757420548158,0.1798956156000579,0.23959545441522578,1.170614015927976,-0.11040757420548158,-0.07221218,0.38627976,0.8051941,-0.90258175,74,0.1798956156000579,0.029448879999108613,86.57810609892476,98.64320656505879,0.02584151702467352,0.01244920096360147,14.226728987996466,199.5157812499674,1779.7393962927163,4
18300,0.106199756,0.109521665,-2.0830941,2.1046884,0.22665022,2.5548766,1.3728461,2.1142821,0.22400357,2.6954703,1.4347662,2.0867498,0.40529802,2.459622,-0.28161082,0.08912924,3.3256187,12.240157,-6.939013,-0.0025679767,1.0340462,2.5370631,-2.8853588,-0.2262857,0.22927704,0.46723828,-0.8956391,0.008759126998484135,-27.99948501586914,18300,323,55.55555555555556,49.88366713578284,233,14,0.005718299601264004,0.0405981460699696,0.07915770885410821,-0.28161081385525205,0.31768331118133364,0.39280646873345837,1.868954140930936,-0.09832833928156645,-0.02701505,0.6882243,0.99964327,-0.9995042,45,0.31768331118133364,14793,215,30.02409638554217,4.47745598920728,42,23,0.004935778348581034,0.0541467721778994,0.05374456199085546,-0.28161081385525205,0.1481922848754691,0.12647443261257318,0.4141009556734388,-0.0950965824954366,0.1481922848754691,0.12647443261257318,0.4141009556734388,-0.0950965824954366,-0.040963642,0.605334,0.9277577,-0.9770961,83,0.1481922848754691,0.014625438954681158,82.39152405795176,74.0271113619674,0.025626156013458967,0.012759595061652362,13.46435915993061,169.93600576987956,1949.6799007058144,5
20800,0.08397869,0.08383207,4.4582543,2.0858097,0.31849,2.7290149,0.61914617,2.0634027,0.36488926,2.6298132,0.10380583,2.0362914,0.4648119,2.515929,-0.28161082,6.631034,6.274842,25.827866,-4.7024274,0.18060555,1.7285197,4.567762,-3.9054403,-0.5347621,0.20641567,-0.011053943,-1.5168443,0.004953837022185326,3.3492958545684814,20800,391,36.76470588235294,11.549277602897462,67,21,0.0027966102823837715,0.048236508428099484,0.04448836980680356,-0.28161081385525205,0.10281655449940334,0.14109415718674875,0.4318483125734545,-0.14039417384594743,0.17399819,0.73803174,0.99997187,-0.99958193,68,0.10281655449940334,17290,301,29.03488372093023,5.392604053224311,43,21,0.0022624445062584247,0.0544751859493353,0.04357122934639101,-0.28161081385525205,0.06568981316427076,0.1044684276308362,0.2797923991668388,-0.13767577881393325,0.06568981316427076,0.1044684276308362,0.2797923991668388,-0.13767577881393325,0.24142578,0.70069456,0.9998849,-0.98744553,86,0.06568981316427076,0.01471428107470274,90.6030949059641,79.77077741699759,0.025827776989899576,0.012295469059608877,12.149101192946546,182.57581104303245,2132.260210075765,6
23300,0.05407221,0.040183686,1.8651862,2.1390812,0.35222304,2.7381847,0.7137823,2.1293454,0.36502576,2.6142282,0.448431,2.10424,0.45371717,2.6286106,-0.28161082,4.087283,4.6046414,18.402357,-5.424684,0.2000869,1.4470363,4.7259264,-3.7959385,-0.5275933,0.24027088,0.16212954,-1.4655294,0.003445979906246066,-10.845727920532227,23300,424,75.75757575757575,77.33791664958919,316,27,0.016450062197777247,0.038358607136561994,0.10857003751284626,-0.28161081385525205,1.2462168331649428,1.2341948879416875,5.936203648282455,0.15697890964068678,0.13815366,0.6891343,0.9996992,-0.9998021,33,1.2462168331649428,19778,363,40.12903225806452,58.886847173466656,500,31,0.010452875559553182,0.04754950490546908,0.056047149795689366,-0.28161081385525205,0.4194637805188439,0.16270727818693165,1.2379329609369165,0.1250305801527189,0.4194637805188439,0.16270727818693165,1.2379329609369165,0.1250305801527189,0.30839533,0.6318901,0.99936754,-0.99764943,62,0.4194637805188439,0.028164907009340823,96.67499391606543,85.66185328306165,0.024616678012534976,0.012383879977278411,14.605697568971664,197.0077102330979,2329.272350858664,7
25800,0.07018379,0.062361702,2.8578184,2.0880666,0.46327645,2.9164317,0.13360488,2.071001,0.44868135,2.834272,-0.12299362,2.0658197,0.5481437,2.7866771,-0.28161082,5.013568,5.4021797,23.596237,-4.6324553,0.11844174,1.5030899,4.2048035,-4.5005302,-0.73902506,0.27277547,-0.19609287,-1.983399,0.002542005153372884,-5.8933844566345215,25800,447,108.69565217391305,31.918966397410447,185,57,0.00298054345547378,0.02910031065909015,0.07869107615592186,-0.28161081385525205,0.3239721147254108,0.3231078285091505,1.4931039258591978,-0.03662717108490374,0.013665013,0.64082193,0.99967843,-0.9999702,23,0.3239721147254108,22192,386,104.95652173913044,17.379343713204516,136,70,0.00414251804241422,0.03103745980066847,0.07366629464034362,-0.28161081385525205,0.43478428497338834,0.289766994950007,0.9821439569733785,-0.019343064915743724,0.43478428497338834,0.289766994950007,0.9821439569733785,-0.019343064915743724,0.021546202,0.5299462,0.9977903,-0.99999,23,0.43478428497338834,0.028156296000815928,93.07050440693274,77.58872836502269,0.02334343595430255,0.012335352948866785,13.818561106920242,184.54162896377966,2513.8183535475982,8
28300,0.07450332,0.071641214,1.9709291,2.2169914,0.34001017,2.9068065,0.3304312,2.2470222,0.32476783,2.8521535,0.20114867,2.1925888,0.46961817,2.9321637,-0.28161082,4.2606955,4.405916,22.853151,-4.1356034,0.08867826,1.3615541,3.893251,-3.8254967,-0.73881763,0.25153154,-0.12843613,-1.8895171,0.0021294017788022757,-10.699204444885254,28300,467,125.0,57.0701322935211,330,17,0.010959961550197532,0.031138762066635597,0.0867849540969442,-0.28161081385525205,1.3699951937746915,0.9605901811647696,4.488332897705564,0.2781326475660183,0.04619126,0.59778255,0.9997195,-0.99993986,20,1.3699951937746915,24561,405,124.6842105263158,47.7648325065286,246,86,0.007099267153171495,0.027545178580059646,0.0368909977986373,-0.28161081385525205,0.8851665203085932,0.4583730140825638,1.8289750353147805,0.21559733797617397,0.8851665203085932,0.4583730140825638,1.8289750353147805,0.21559733797617397,0.047155697,0.47738668,0.999292,-0.9954489,19,0.8851665203085932,0.024640509975142777,92.67914085404482,86.25647259503603,0.023196844034828246,0.012562500080093741,14.01297300006263,193.00898630323354,2706.83179152885,9
