replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
5800,21.365528,21.384048,-4.665576,-0.00037463714,0.0014679678,0.003244073,-0.0035595368,-0.002421001,0.0010378199,-0.00036149303,-0.004665004,4.5892515,0.5483291,5.8498745,3.0610447,-4.6681304,0.53409827,-3.283689,-5.7770886,-4.684786e-05,0.001392898,0.003328915,-0.0030767098,0.00041739203,0.0020579442,0.003765061,-0.0041704406,0.9990004897117615,-0.0,5800,12,500.0,0.0,500,500,0.0018174771764817156,0.0013545788653897123,0.015865716606256727,0.0003542423173919032,0.9087385882408581,0.13288985581906695,1.1522838171378937,0.7499592540929381,0.004969185,0.6289677,0.9997313,-0.9985861,5,0.9087385882408581,2500,5,500.0,0.0,500,500,0.0042157798056364285,0.0008288719329809087,0.005801700355659654,0.002021399914625829,2.1078899028182145,0.24619992697811535,2.444193690617174,1.6959008674786924,2.1078899028182145,0.24619992697811535,2.444193690617174,1.6959008674786924,-2.9688788e-05,0.0012547084,0.0023321938,-0.002218765,5,2.1078899028182145,0.02770540292840451,59.04891910206061,61.30255857203156,0.02286118594929576,0.0234217990655452,13.283046246040612,133.70851230807602,1179.405651075882,0
8300,0.015037889,0.016640685,-7.6179733,2.8560905,0.042840697,3.003985,2.661464,2.8529315,0.052354198,2.9849901,2.5529397,2.8482137,0.11451068,3.3710904,2.5826879,-4.7720737,0.31164134,-4.097254,-6.148653,0.00410037,0.009222907,0.022639992,-0.015899792,-0.12526986,0.012505278,-0.095180124,-0.17235895,0.3674471378326416,-11.774151802062988,8300,17,500.0,0.0,500,500,0.0032211279415103405,0.0033344107225284675,0.020228729393598457,0.0003486045968722302,1.61056397075517,1.1778544855987934,3.9047039348196075,0.7420166841667535,0.01348561,0.5895059,0.99802023,-0.9975545,5,1.61056397075517,5000,10,500.0,0.0,500,500,0.0029376246675177713,0.0005608783730672212,0.0038670444800428276,0.0012710664289066718,1.4688123337588848,0.2622353465302199,1.7926297832002622,1.0264063949525692,1.4688123337588848,0.2622353465302199,1.7926297832002622,1.0264063949525692,0.0040288214,0.008436632,0.019718098,-0.010444646,5,1.4688123337588848,0.027960313018411398,61.8324212130392,61.24222227698192,0.022799286991357803,0.012856876011937857,15.098333546076901,138.23659351211973,1317.64654298604,1
10800,0.0021063304,0.0021713697,-7.3920603,2.619125,0.02878686,2.6688952,2.489426,2.6193762,0.028650725,2.6777093,2.496473,2.6176577,0.053897366,2.917536,2.482194,-4.7774787,0.32028148,-4.0861855,-5.7096987,-0.005272183,0.0073891925,0.008645547,-0.021395318,-0.10840913,0.009271068,-0.09310483,-0.1382096,0.13516338169574738,-23.55814552307129,10800,22,500.0,0.0,500,500,0.0048290265132188,0.00556666956554223,0.04904718193150252,0.0004182489490935986,2.4145132566094003,2.06578849408291,5.869315387508486,0.7918204313861087,-0.0042577386,0.59405816,0.9993593,-0.9992657,5,2.4145132566094003,7500,15,500.0,0.0,500,500,0.004755057669757694,0.0008032322292891391,0.00636418427044385,0.002860039094131214,2.3775288348788477,0.15112097640421648,2.5607171652042027,2.2093052492911838,2.3775288348788477,0.15112097640421648,2.5607171652042027,2.2093052492911838,-0.0052959165,0.0070706704,0.004474895,-0.019167423,5,2.3775288348788477,0.027642406057566404,61.084673607954755,61.146456000977196,0.022899343981407583,0.012526505044661462,13.693248540977947,135.98744640499353,1453.6381142361788,2
13300,0.00029031778,0.00026552557,-7.3433366,2.570282,0.02203797,2.6296499,2.506353,2.5710852,0.021839349,2.6293857,2.4931653,2.5731537,0.026997594,2.6576643,2.5060108,-4.776561,0.34641835,-4.1076317,-6.1811795,-0.00388638,0.0087602865,0.020197328,-0.019070439,-0.11017907,0.0030740793,-0.10063687,-0.11729245,0.049723874777555466,-35.33287048339844,13300,27,500.0,0.0,500,500,0.0022921797710424097,0.002538605682013842,0.03005357174812765,4.5054802309742113e-05,1.1460898855212052,0.5789242378607952,2.282864609004321,0.7132147163614893,-0.0038186118,0.5975057,0.99937713,-0.9984525,5,1.1460898855212052,10000,20,500.0,0.0,500,500,0.005965842291894314,0.0024538306578642905,0.012570396478654206,0.0016766239252664933,2.982921145947156,0.9437740886363891,4.720149923265321,1.9253906760069133,2.982921145947156,0.9437740886363891,4.720149923265321,1.9253906760069133,-0.0047113393,0.008635006,0.009933413,-0.018389598,5,2.982921145947156,0.02813593507744372,42.316604721941985,64.00092346500605,0.022960645030252635,0.012745529063977301,15.143666235962883,121.5250365320826,1575.1673020402668,3
15800,8.230046e-05,8.224095e-05,-7.3214836,2.5375805,0.0225562,2.5933948,2.470014,2.537389,0.022225404,2.5895412,2.4677205,2.538395,0.02165237,2.5980859,2.4797556,-4.78625,0.37396705,-3.6828294,-5.5797567,0.0014408479,0.012713598,0.027792275,-0.0420594,-0.088490136,0.0049017016,-0.07365991,-0.099548675,0.01829499565064907,-47.146514892578125,15800,32,500.0,0.0,500,500,0.0028755324214529885,0.004705771646870323,0.04929807150636185,0.00024363231997265222,1.4377662107264935,0.810805401723014,2.6424237402556003,0.6896395791324383,-0.000973885,0.5997572,0.99805033,-0.99744964,5,1.4377662107264935,12500,25,500.0,0.0,500,500,0.0029208749711358457,0.0004211134724156409,0.0037901391835224525,0.0018479026537656124,1.4604374855679223,0.19016965912271752,1.8151382161597007,1.2395222813146831,1.4604374855679223,0.19016965912271752,1.8151382161597007,1.2395222813146831,0.00027687577,0.010289136,0.016436804,-0.01752751,5,1.4604374855679223,0.017876721918582916,42.37004965299275,48.82271075702738,0.01484807301312685,0.009148339042440057,13.75407194707077,104.98870549106505,1680.1600578534417,4
18300,3.117763e-05,2.768637e-05,-7.250703,2.5188556,0.025603179,2.5764372,2.4581957,2.517121,0.025128981,2.5783691,2.450938,2.5179088,0.025512958,2.5785205,2.4467027,-4.7343893,0.5010116,-3.2992764,-6.1791706,-0.0042845863,0.05873734,0.19817443,-0.2354048,-0.06325365,0.011727997,-0.029715784,-0.09056776,0.0067399004474282265,-58.656837463378906,18300,37,500.0,0.0,500,500,0.0030451025397801607,0.003862097347871128,0.05604039330213973,0.00032247032484327705,1.5225512698900807,1.0998227215495644,3.6190427907934573,0.7334957277772846,-0.006076299,0.6097503,0.9991649,-0.9993169,5,1.5225512698900807,15000,30,500.0,0.0,500,500,0.0022360023018849077,0.0005166871501763108,0.005055710364240358,0.0017438062965943056,1.1180011509424534,0.08570623818818726,1.2528129348011583,0.9963089915629281,1.1180011509424534,0.08570623818818726,1.2528129348011583,0.9963089915629281,-0.0077184937,0.039654233,0.0604657,-0.10227573,5,1.1180011509424534,0.02759530395269394,57.96858799806796,63.9981713029556,0.02291481103748083,0.012220976990647614,14.725142869981937,136.75463326298632,1816.9173375434475,5
20800,3.507222e-05,3.4012613e-05,-6.7349772,2.4907007,0.030221265,2.5706382,2.3804157,2.4913862,0.029386729,2.5696545,2.389907,2.4928167,0.031109406,2.5958738,2.3771396,-4.243836,1.1001861,-0.397164,-6.791774,-0.040304862,0.23960128,0.626837,-1.2133121,0.019035693,0.031700756,0.19854215,-0.06559944,0.0024996278807520866,-67.35772705078125,20800,42,500.0,0.0,500,500,0.0027729466868176163,0.0032386269974873233,0.037863701066921204,0.0005861107592629133,1.3864733434088088,0.7082069612032085,2.74089443683413,0.831681032174308,-0.016578326,0.6362542,0.9995706,-0.99946463,5,1.3864733434088088,17500,35,500.0,0.0,500,500,0.008936756692319716,0.007927574186552834,0.07619676735510983,0.0013343518424814732,4.468378346159857,0.6366867961053179,5.6924574206439615,3.849686506343874,4.468378346159857,0.6366867961053179,5.6924574206439615,3.849686506343874,-0.024476664,0.16579688,0.56460226,-0.9053814,5,4.468378346159857,0.02817133709322661,63.883463431033306,58.25377504702192,0.023213912034407258,0.012453850009478629,15.023699972080067,137.2247775492724,1954.1462797754211,6
23300,5.300263e-05,4.2411608e-05,-5.1435633,2.464095,0.031843502,2.544575,2.3448312,2.4653497,0.032257885,2.5389426,2.338391,2.4688892,0.031249963,2.5495336,2.3488479,-2.6767535,2.9810207,6.829667,-8.383127,-0.13210548,0.72941864,1.7612245,-2.8023434,0.01508756,0.12248783,0.38885027,-0.7351974,0.0009776606457307935,-67.05484008789062,23300,47,500.0,0.0,500,500,0.008926660294443323,0.018028686131152903,0.17341375168915077,0.0001811143662247307,4.463330147221663,1.9644007014011564,7.555670574952454,2.0564697443199322,-0.060842514,0.6770404,0.9998037,-0.99998105,5,4.463330147221663,20000,40,500.0,0.0,500,500,0.03232033265001891,0.05533969856660592,0.2397265293330068,0.00017383605774538136,16.160166325009456,16.492308603189834,48.66612543604288,3.4928961627749033,16.160166325009456,16.492308603189834,48.66612543604288,3.4928961627749033,-0.07238578,0.46184787,0.99431604,-0.99943304,5,16.160166325009456,0.027918903972022235,61.868351559038274,65.12396230804734,0.02280572906602174,0.012837446993216872,14.47115791507531,141.52703386219218,2095.6775605456205,7
25800,9.124233e-05,0.00015880747,0.53989387,2.4610052,0.033087954,2.577579,2.3453379,2.4630306,0.031171568,2.5815437,2.3777552,2.4575872,0.032871716,2.5783057,2.3164034,3.0071642,5.106225,17.088049,-8.951644,-0.19953524,1.3249688,3.4422646,-2.816859,-0.1339863,0.23816045,0.72884214,-0.7743456,0.00048371919547207654,-30.479328155517578,25800,52,500.0,0.0,500,500,0.02106689789200757,0.036631376597907946,0.2551087820612532,6.538616997568421e-06,10.53344894600379,6.888704910013454,20.213442900837382,2.254110350875764,-0.10816406,0.77355605,0.999998,-0.9999996,5,10.53344894600379,22500,45,500.0,0.0,500,500,0.019017634405894455,0.034561428500807526,0.29316860463282074,0.00022856256135233506,9.508817202947233,4.768878612990203,14.416614279775311,2.27103213076477,9.508817202947233,4.768878612990203,14.416614279775311,2.27103213076477,-0.1827059,0.75417155,0.99993664,-0.99999994,5,9.508817202947233,0.027671268908306956,66.04605727200396,65.01519801805262,0.023062688065692782,0.012595543987117708,14.617336302995682,145.74192109401338,2241.4237118958263,8
28300,0.00024268935,0.00019648629,3.0660996,2.4329917,0.063455984,2.946135,2.311697,2.436215,0.06410613,2.9542282,2.3192465,2.4442725,0.06337546,2.953177,2.313195,5.506138,6.512174,30.890543,-6.661828,-0.26767865,1.5849073,4.342929,-4.181701,-0.22861102,0.25876802,0.75094086,-1.1651697,0.00033164952765218914,-11.96754264831543,28300,57,500.0,0.0,500,500,0.061995049587756264,0.1113987895850164,0.3193448130138274,7.237787713758525e-05,30.997524793878107,50.48860450343313,131.92106188056493,3.524813858518921,-0.11174621,0.8407167,0.9999988,-0.9999993,5,30.997524793878107,25000,50,500.0,0.0,500,500,0.06135329182721914,0.10508484115831483,0.3111962443782579,0.0003235882302753097,30.67664591360956,47.654275236103985,125.61461639403403,3.272213503782026,30.67664591360956,47.654275236103985,125.61461639403403,3.272213503782026,-0.23053102,0.7842194,0.9999747,-0.99999994,5,30.67664591360956,0.02682445093523711,66.04111717198975,63.700114822015166,0.01629488996695727,0.007253369898535311,14.937612064997666,144.72921676980332,2386.157065147767,9
