replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
5800,15.997825,15.981574,-4.009172,-0.0034224703,0.0014827073,0.0019406076,-0.007068288,-0.0013280385,0.0010540055,0.0020141345,-0.003628796,3.9249954,0.7520958,5.0113206,-0.28161082,-4.012589,0.58744305,-1.8513509,-5.024081,0.0006757071,0.0009506309,0.0034169783,-0.0011546658,0.0005201849,0.0014363959,0.0030624566,-0.0029046196,0.9990004897117615,-0.0,5800,109,52.083333333333336,49.26071513443096,246,8,0.03508445785964292,0.25880600560159117,8.576035240598866,-0.5666635950492184,1.8273155135230688,6.801738124518535,46.85491828780152,-1.557520532478374,-0.0077518914,0.6246079,0.9993314,-0.99878997,48,1.8273155135230688,2500,5,500.0,0.0,500,500,0.02406300679406791,0.006883622306645218,0.036802058031810435,0.014877473478713463,12.031503397033953,3.4361487377474305,18.251028208216965,7.7288395702348724,12.031503397033953,3.4361487377474305,18.251028208216965,7.7288395702348724,0.0006728144,0.0008384887,0.0022355947,-0.00041755728,5,12.031503397033953,0.027575594023801386,94.45342412707396,96.11555081699044,0.017745369928888977,0.11242164496798068,12.638288106070831,203.3650056590559,1071.6413573980099,0
8300,0.16127434,0.16312337,-6.5047197,2.3942747,0.0988335,2.6789577,2.0603058,2.3904004,0.098713584,2.7009487,2.0982997,2.3921094,0.4326193,2.705164,-0.28161082,-4.1164665,0.48982906,-3.4252725,-8.637213,-0.008984028,0.01352137,0.02407819,-0.042051043,-0.12862772,0.0067798523,-0.113381624,-0.14913666,0.36742132902145386,-10.1189546585083,8300,151,59.523809523809526,56.743465365432215,262,8,0.015859407695116536,0.11408322900852226,4.05982298846557,-0.423145709462716,0.9440123628045557,2.0206946754585053,9.203085314795421,-2.421370782015105,-0.01653659,0.58861125,0.997978,-0.99621093,42,0.9440123628045557,5000,10,500.0,0.0,500,500,0.035279847743668165,0.012146982735891647,0.06186889902864501,0.010679718904256081,17.63992387183408,3.2636635614625167,22.90773453342346,12.654751255339816,17.63992387183408,3.2636635614625167,22.90773453342346,12.654751255339816,-0.00904122,0.013276346,0.017969344,-0.027884653,5,17.63992387183408,0.027366818976588547,86.22963626589626,72.2629637530772,0.028715849039144814,0.012595321983098984,15.231712242006324,173.79299025097862,1245.4398757310119,1
10800,0.06015955,0.05683556,-6.1799,2.1196156,0.14662212,2.54325,1.7163583,2.1227365,0.13993691,2.6418247,1.7555989,2.2026892,0.24693005,2.567426,-0.28161082,-4.079171,0.39525816,-2.9640024,-5.118338,-0.013274193,0.066139966,0.355468,-0.21032971,-0.09851456,0.014393869,-0.047004428,-0.15493444,0.1352025419473648,-20.158157348632812,10800,199,52.083333333333336,39.13642449460888,191,12,0.011521288103004372,0.05465084514132229,0.09081130978970041,-0.5194084892632923,0.6000670886981442,1.2108632618619048,6.553108381102375,-1.421644712773272,-0.0035138854,0.6008509,0.99842405,-0.9970983,48,0.6000670886981442,7480,43,75.15151515151516,10.85474679609553,103,59,0.024400176230581865,0.03628430289295063,0.0431744793873564,-0.28161081385525205,1.8337102136922132,0.524638102338074,2.9826253877929183,0.9146158057708296,1.8337102136922132,0.524638102338074,2.9826253877929183,0.9146158057708296,-0.0053410274,0.030000862,0.040086083,-0.12130348,33,1.8337102136922132,0.02750141394790262,92.07118531293236,96.56848079897463,0.024348691920749843,0.012551598949357867,13.932300142012537,202.63636795873754,1448.0803509008838,2
13300,0.076730825,0.07549229,-6.003824,2.1318212,0.2502188,2.7192717,0.9970874,2.1144943,0.24202336,2.7271433,1.3564973,2.1156518,0.34196818,2.5319889,-0.28161082,-3.8877673,0.83265287,-1.1942587,-6.3156505,0.036935974,0.24935262,0.8613689,-0.8107091,-0.08290213,0.027094845,-0.015475209,-0.20905793,0.050083812326192856,-29.59480857849121,13300,239,62.5,37.37780089839422,176,17,0.023984930379059365,0.2080139029287203,6.819534722856906,-0.46562599950803785,1.4990581486912098,3.728112570953287,20.952342519346015,-3.3250322942734143,0.024576737,0.6140404,0.99944186,-0.9979606,40,1.4990581486912098,9975,86,58.02325581395349,1.81067085207644,61,54,0.02356144431846651,0.04156722138146967,0.05624509300931866,-0.28161081385525205,1.3671117110366038,0.47709787784428187,2.3306715126382067,0.502157776239998,1.3671117110366038,0.47709787784428187,2.3306715126382067,0.502157776239998,-0.011078291,0.18266045,0.30674398,-0.37466383,43,1.3671117110366038,0.027724538929760456,90.51837493700441,97.8311108200578,0.014588969061151147,0.007612935965880752,15.169349961914122,203.56876216293313,1651.6532976989402,3
15800,0.03738343,0.04355946,-4.092249,2.1126995,0.31388605,3.454998,1.0600297,2.1050336,0.31648526,3.6538858,1.1354938,2.0907028,0.31052488,2.6667943,-0.28161082,-1.9420599,2.8357399,15.799459,-6.5589886,0.23756248,0.73569673,4.3157177,-2.5017447,-0.11432463,0.11937047,0.16603595,-0.6935283,0.019624292850494385,-31.213523864746094,15800,297,43.10344827586207,14.058608425730275,102,24,0.009441703578972085,0.046009702672977014,0.06704878419846938,-0.28161081385525205,0.40696998185224503,0.4161114472539754,1.5778362228753888,-0.13537236335006259,0.19445975,0.66288316,0.9999527,-0.9991096,58,0.40696998185224503,12451,167,30.567901234567902,1.396099253652067,35,28,0.0034801617597547217,0.05299481237702478,0.04288757178777062,-0.28161081385525205,0.10638124095250233,0.1506256028567441,0.41057588774886716,-0.1648868759318848,0.10638124095250233,0.1506256028567441,0.41057588774886716,-0.1648868759318848,0.2510136,0.53239274,0.974361,-0.9234976,81,0.10638124095250233,0.013989013968966901,96.05148960300721,95.70834104600362,0.025180424912832677,0.012242468073964119,13.277770428918302,205.0890129848849,1856.7448771838099,4
18300,0.11818084,0.13711622,-0.99464107,2.005163,0.44047982,3.206823,0.24617706,2.012191,0.4323359,3.371097,0.3525267,1.9855062,0.58449113,3.7850962,-0.28161082,1.0979888,4.666427,21.19122,-7.908513,-0.117772244,1.1927042,4.7365465,-3.5697827,-0.24540313,0.1894455,0.17970642,-1.0557053,0.0089677469804883,-23.105369567871094,18300,340,58.13953488372093,13.959378601730721,86,16,0.03541019129929849,0.27054289087146005,4.3035511535885105,-0.4242533815930821,2.058732052284796,3.45485094507171,14.064467410129053,-0.9241274786823013,-0.00029785666,0.6986851,0.9998347,-0.9995542,43,2.058732052284796,14916,213,53.58695652173913,6.35054289687631,67,42,0.026151703761314177,0.2801059621565032,5.6949909413398965,-0.33014619291766056,1.4013902124269446,3.8262475622389633,19.077177268415664,-0.74886835610796,1.4013902124269446,3.8262475622389633,19.077177268415664,-0.74886835610796,-0.042715345,0.5130757,0.9640495,-0.98577493,46,1.4013902124269446,0.029831111896783113,101.26062050706241,99.88415700697806,0.02447431196924299,0.012348314980044961,14.559070677030832,215.77050192991737,2072.5198244608473,5
20800,0.017611107,0.014585322,-0.020185262,2.126235,0.40410766,3.27509,0.42674783,2.113781,0.40024924,2.9401104,0.21155232,2.122174,0.38472068,2.8519204,-0.28161082,2.1764777,4.388521,13.758652,-8.344158,0.065433174,1.304563,3.9826155,-3.545581,-0.37535247,0.18143639,0.04864612,-1.0829533,0.005012613255530596,-20.246992111206055,20800,356,156.25,104.32551222016598,393,11,0.003694515741738373,0.14224284896564113,2.7007186540881736,-0.4043359168001887,0.5772680846466203,3.9322293092591187,10.321571024963013,-5.720409188647498,-0.0069677196,0.6634621,0.99999994,-0.99999547,16,0.5772680846466203,17293,237,99.04166666666667,32.661750267791156,163,59,0.012433318506352374,0.35907802623960666,9.69885107468522,-0.4584970585151197,1.2314165870666496,6.79844964793706,29.830128825249638,-2.8987153359330198,1.2314165870666496,6.79844964793706,29.830128825249638,-2.8987153359330198,0.012452807,0.48889586,0.9999943,-0.9997489,24,1.2314165870666496,0.0274570279289037,98.98230681510177,98.10441212798469,0.016761506907641888,0.007615791982971132,14.856722388067283,211.99527565797325,2284.5193710465683,6
23300,0.071786836,0.072351806,1.89107,2.164092,0.4755434,3.1933007,0.30181566,2.167338,0.46566337,3.1233232,0.10577675,2.0785704,0.47774532,2.9865634,-0.28161082,4.1500034,5.211157,25.779432,-4.9402056,0.11238571,1.4393487,4.67746,-3.7182863,-0.5927437,0.19270344,-0.09165346,-1.4722803,0.0032439029309898615,-10.601884841918945,23300,388,78.125,53.86890916846191,232,12,0.01857119701012044,0.16506522259593953,5.712456893949965,-0.3767971641763965,1.4508747664156596,2.5086673918612665,14.435487956210785,-0.11513535523186294,0.12743983,0.64713424,0.99985355,-0.99832934,32,1.4508747664156596,19693,263,92.3076923076923,44.42086241566545,142,12,0.012239955040650603,0.0347041978173824,0.08272566648121595,-0.28161081385525205,1.1298420037523635,0.6954425004671565,2.587011456493677,-0.09020943930607744,1.1298420037523635,0.6954425004671565,2.587011456493677,-0.09020943930607744,0.10787303,0.53183246,0.99269575,-0.995597,26,1.1298420037523635,0.027588948025368154,85.07349535601679,85.99298852204811,0.023450934095308185,0.012467494001612067,14.952453934005462,186.08244518819265,2470.604314721655,7
25800,0.05261288,0.04711902,1.6293604,2.173806,0.43243358,3.348853,0.80813724,2.1752658,0.41308495,3.318367,0.8614272,2.1044166,0.4727376,3.0293007,-0.28161082,3.8746681,5.1369166,17.835175,-7.05432,0.31033894,1.3204677,5.0499525,-4.0117216,-0.7788213,0.24588822,-0.1991042,-1.7092545,0.00245163612999022,-12.775018692016602,25800,422,73.52941176470588,45.30110717652147,211,22,0.005979552012288095,0.03498121943799923,0.044590776378535014,-0.28161081385525205,0.4396729420800071,0.4039555926367274,2.08808861724454,-0.028133756070498395,0.039790355,0.597786,0.9988157,-0.99907136,34,0.4396729420800071,22057,301,62.21052631578947,37.44761807809666,150,26,0.007822669674888934,0.037935667766255336,0.046555943660160574,-0.28161081385525205,0.48665239766940643,0.28358965732123,1.3905118815375008,0.09869015313256446,0.48665239766940643,0.28358965732123,1.3905118815375008,0.09869015313256446,0.05487218,0.5159557,0.98517054,-0.9754628,38,0.48665239766940643,0.027670321986079216,74.8554391519865,90.3821257899981,0.02342435496393591,0.012385815032757819,14.287381749949418,179.5884271839168,2650.1970419047866,8
28300,0.026707016,0.026206391,3.695621,2.2519786,0.45431924,3.49754,0.7270886,2.2248821,0.45944574,3.497015,0.82074076,2.1907623,0.3952413,3.2804806,0.80013525,6.0218577,5.0022106,24.07013,-3.044912,0.2271905,1.4327604,5.702275,-4.196163,-0.950401,0.3170407,0.36521447,-2.363846,0.002140743425115943,0.13435912132263184,28300,457,71.42857142857143,50.244138657038945,312,40,0.08206865022734688,0.8267754799485388,26.66571281141542,-0.435989303276838,5.862046444810492,9.964461291596457,32.27891780097331,-6.902693727282262,0.026443437,0.6364809,1.0,-0.9999885,35,5.862046444810492,24553,334,75.63636363636364,40.817270692402495,266,38,0.07014567755394611,0.7490596135911624,25.43186712473204,-0.5496378310700243,5.305563974989378,10.520222553967894,51.630776980736606,-4.652623683202956,5.305563974989378,10.520222553967894,51.630776980736606,-4.652623683202956,0.038976986,0.5310351,1.0,-0.99982035,33,5.305563974989378,0.01384838204830885,96.7865717849927,92.80625732801855,0.024421671987511218,0.013663187972269952,10.184277529013343,199.82903988403268,2850.030394998612,9
